Question , Expected answer
What were the marketing expenses for the Software business unit in April 2014?,"$1,272,883"
How many dollars were spent on payroll for the Advertising business unit in September 2012?,"$2,736,210"
What was the sales figure for the Hardware business unit in October 2013?,"$30,608,966"
How much did the Software business unit spend on consulting in January 2013?,"$5,261,471"
What were the commissions expenses for the Hardware business unit in February 2014?,"$1,096,480"
How many dollars did the Advertising business unit spend on travel and entertainment in July 2013?,"$221,103"
What was the cost of goods sold for the Software business unit in June 2014?,"$34,794,166"
How much did the Advertising business unit spend on consulting in May 2013?,"$1,291,439"
What were the marketing expenses for the Hardware business unit in December 2013?,"$422,427"
How many dollars were spent on R&D for the Software business unit in October 2012?,"$2,727,155"
What was the sales amount for the Hardware business unit in September 2014?,"$20,547,965"
How much did the Software business unit spend on software/hardware expenses in November 2014?,"$5,484,871"
What were the commissions expenses for the Advertising business unit in June 2014?,"$684,846"
How many dollars did the Hardware business unit spend on payroll in April 2013?,"$3,680,507"
What was the cost of goods sold for the Software business unit in December 2013?,"$41,071,028"
How much did the Advertising business unit spend on marketing in March 2012?,"$223,369"
What were the travel and entertainment expenses for the Hardware business unit in February 2013?,"$154,727"
How many dollars were spent on consulting for the Software business unit in August 2012?,"$4,194,425"
What was the sales figure for the Advertising business unit in July 2014?,"$13,864,686"
How much did the Hardware business unit spend on R&D in September 2013?,"$1,022,098"
What were the commissions expenses for the Software business unit in January 2014?,"$3,998,048"
How many dollars did the Software business unit spend on travel and entertainment in October 2013?,"$1,070,444"
What was the marketing expenses for the Hardware business unit in November 2014?,"$2,660,285"
How much did the Advertising business unit spend on consulting in June 2013?,"$1,215,733"
What were the payroll expenses for the Software business unit in May 2014?,"$4,143,413"
How many dollars were spent on R&D for the Hardware business unit in August 2013?,"$782,794"
What was the sales amount for the Software business unit in February 2012?,"$47,335,016"
How much did the Hardware business unit spend on software/hardware expenses in July 2012?,"$1,393,048"
What were the commissions expenses for the Advertising business unit in April 2014?,"$1,207,252"
How many dollars did the Software business unit spend on travel and entertainment in September 2013?,"$1,175,678"
What was the cost of goods sold for the Hardware business unit in October 2012?,"$21,751,292"
How much did the Advertising business unit spend on marketing in August 2012?,"$199,452"
